target,id,normal_dist,normal_intersec,fft_dist,fft_intersec,manhattan_dist,minkowski_dist,cosine_simil,jaccard_simil
0,af209b44,71.396881892947931,1058988.4599612944,5.8740155320088757e-05,1.0,690.10243686810236,2.945,0.948,0.0005868544600938967
0,69b53a4a,29.604199426099111,4225596.4850919573,4.8703251140569317e-06,0.99964444444444445,377.6453951742904,1.81,0.988,0.0002896032435563278
0,4c085180,37.437474302061709,2671706.5580401472,9.5150531568009379e-06,0.82211860760087985,378.58996694781683,1.81,0.983,0.0005254860746190226
0,608cea18,53.594005024018941,1050261.1399918417,2.154297701250381e-05,0.99964444444444467,317.64699610807355,1.509,0.98,0.0004640371229698376
0,f8bebbfd,83.150107780264662,383589.10717776162,4.4799084248319979e-05,1.0,1052.3380579245907,4.299,0.949,0.0006066120715802245
0,ae16855d,15.558677418290404,1578816.0075947174,8.3489056023525415e-06,0.99928888888888878,196.47780174809915,0.977,0.987,0.0002945074363127669
0,dfc700b3,28.529332532251829,1835417.3382256462,5.9577504100751198e-07,1.0,442.37763740675359,2.213,0.956,0.0003290556103981573
0,e3bdd9ac,58.660485587379526,1019212.4707117582,2.1055911158906887e-05,1.0,636.3809263860162,2.883,0.947,0.00044822949350067237
0,87a8ea20,45.760782889616493,1305463.2938977189,4.9598414040117053e-05,0.99964444444444445,409.64627010657938,1.705,0.98,0.00046849379245724994
0,3c3da9aa,8.3206957657798473,5105564.7898537163,3.7243929790190948e-08,0.99999999999999989,261.62449386419235,1.349,0.991,0.000319642000958926
0,76c882d6,45.55177987362633,1076175.7453491802,2.7808470827667136e-05,1.0,404.71680264775949,1.863,0.962,0.00038819875776397513
0,9e429645,57.737261746426014,1107993.2119757771,5.9293194617553277e-05,1.0,998.84328793568056,4.107,0.944,0.00039880358923230307
0,7dc9c990,30.968162550992449,1235799.3623620612,2.274425705863813e-05,0.79751685108239923,433.86559793891536,2.004,0.952,0.0003073613032119256
0,f38d53ef,50.109614093273464,1494193.2612466172,4.8229349063289262e-05,0.99999999999999989,1258.2324043160531,5.095,0.942,0.00031620553359683795
0,e1785b6e,25.939017752403544,1201429.4905423559,9.8057970806837324e-06,0.93299080613274032,175.7726309915341,0.879,0.988,0.00039277297721916735
0,80c673fb,58.574621123376978,825014.64836083644,4.2659314036073437e-05,1.0,1021.6204764301023,4.158,0.952,0.0003913894324853229
0,a8b8c20b,48.783155987175896,3122766.0980114629,7.7534110888708961e-06,1.0,856.29317438228361,3.902,0.96,0.00038299502106472615
0,6a1ff150,47.72707497048733,1247635.7747488678,5.0236024114931662e-05,1.0,625.48728484249477,2.693,0.948,0.0003899395593682979
0,2f68d4fe,39.09952764548126,1679029.0764692796,3.5273667076472239e-05,1.0000000000000002,404.42557719969705,1.756,0.979,0.0004463289444320464
0,c462ec65,55.961162502666767,1131904.1035248288,2.8847878579840221e-05,0.99999999999999989,756.77387277743128,3.391,0.942,0.0004062563477554337
0,c374d5c4,44.149624941186161,2506783.7998330067,3.2502876144414196e-06,0.99999999999999989,287.71457186345071,1.447,0.988,0.0003502626970227671
0,d20769b3,19.201913899670792,4976179.541019734,1.1482337098895693e-06,0.96708209551814872,260.83319296080708,1.358,0.993,0.00028340654669122857
0,c467fe4d,27.98737221675183,1685183.7177314996,2.6826073503305514e-05,0.99914613058213164,281.41983841163045,1.293,0.985,0.00035112359550561797
0,1356229e,43.449836995656675,1545179.2369227726,1.1834983318384634e-05,0.83311245481065077,336.95643571339093,1.631,0.982,0.0004488330341113106
0,b1532127,33.904097795814415,1401542.4675037465,1.7581918519998493e-06,0.98527129475248254,185.94854873933753,1.039,0.987,0.0004192872117400419
0,3777ee22,39.276431670964591,1492575.2574907469,2.8355739738917757e-06,0.96192731356785477,434.26097032976804,2.055,0.96,0.0003736920777279522
0,4ba6023f,46.430345443289667,1681543.3373856293,3.1726110402683012e-06,1.0,607.92244051460943,2.853,0.956,0.00038044512079132587
0,08504ae6,45.022704824703119,1404055.9885288414,1.4110120035648005e-05,0.76024975495999758,630.45522289451571,2.916,0.951,0.000346860908775581
0,5e0b4cc5,48.614047750952103,1099535.902813935,1.7108168295395926e-05,0.99999999999999978,314.77482280573867,1.628,0.971,0.0005120327700972862
0,249a0c1f,53.834123582815728,1457492.6680822573,1.6526767879200913e-05,1.0000000000000002,700.48636681630148,3.133,0.963,0.00039580447259054025
0,24b3497f,57.962326473462888,880785.09568386944,4.9534716335146931e-05,1.0,656.83500532567177,2.618,0.976,0.0004360148245040331
0,9edcf494,24.236621642587192,1903392.1209851038,9.7766842744832156e-06,0.99964444444444445,199.9854914867723,1.001,0.99,0.0003028467595396729
0,53297290,48.934836808389413,742733.21343970695,3.2523646049736074e-05,0.76988536189952328,306.18926664493006,1.479,0.973,0.0004995004995004995
0,6d3a269e,36.802930815337497,2477161.1432465189,3.029501042246582e-06,1.0,678.70482424568957,3.203,0.951,0.0003204614645088928
0,1b0d38fc,25.961446238091845,1142923.2976172273,8.5353808807306842e-06,0.94428974729039994,215.61690113472218,1.142,0.979,0.0003563156957063959
0,02747427,43.825238677701812,1699642.8207312422,1.9758063852233755e-05,1.0,566.77930195848182,2.573,0.958,0.00038925652004671076
0,38867253,40.667940483753583,1423412.9574798371,5.2266472336149052e-05,1.0000000000000002,677.38621627151281,3.044,0.942,0.0003224766204450177
0,c392dbd0,62.653346791577533,1370765.8565549189,6.8512446032911759e-06,1.0,417.47271002200085,2.049,0.979,0.0005405405405405405
0,8939734c,29.166693105223995,1530372.2325521167,1.224434253916773e-05,0.99933346904327391,381.52424015863119,1.897,0.958,0.00031357792411414236
0,097ba3af,40.76799878442543,997901.44771784288,5.30737806664994e-05,1.0,395.56451626218274,1.799,0.957,0.00031959092361776926
0,30f0f835,42.164515508647938,2264984.5408513886,2.6056327861147592e-06,0.94841128912420714,313.17335902001741,1.506,0.986,0.00040120361083249747
0,bdab1bcf,44.086902504356573,1499235.5932100895,2.0787774054612602e-05,0.68345077179973601,497.03462557440901,2.162,0.98,0.0004089143324473523
0,1070a984,59.191919774222768,1439758.7251502769,1.864349489025824e-05,1.0,794.31660590442834,3.505,0.961,0.00043131334914815614
0,c41b8a90,70.550912841013243,329670.44625917985,7.8730658050794154e-05,1.0,1461.1308205897258,5.382,0.949,0.00046533271288971617
0,86a3b5cc,50.727559053807539,1280579.8483650959,3.5291578969708342e-05,1.0,725.76772736324926,3.147,0.952,0.00035925992455541585
0,d0a3719e,45.022980852750749,1189667.587610139,2.2735277375636333e-05,0.70625413577386609,413.69729309732384,1.862,0.982,0.0004004004004004004
0,b1a8067b,50.396070836299167,651108.60762875783,9.6715990020498312e-06,0.99964444444444456,216.49138788221657,1.132,0.98,0.00046816479400749064
0,911bc6aa,28.214319596288007,2958096.2355694817,1.4719593716645084e-07,1.0,283.38267712584388,1.401,0.986,0.000378000378000378
0,67a2d0ac,52.112269188325918,857939.16048427345,6.6253663778156534e-06,0.94280880616070639,222.48926584272272,1.144,0.983,0.00046871338176704945
0,11447262,31.802531398647737,2631044.3089772784,1.1855042214828457e-06,1.0000000000000002,225.70525886373639,1.18,0.991,0.00035398230088495576
0,12fd1375,28.195079169858133,1605778.5102779004,3.1629040269515192e-05,0.99964444444444434,271.31219907751478,1.205,0.987,0.0003716090672612412
0,f2898538,31.790024206469255,2167934.1438112957,6.7407114874839959e-06,0.89309185119522172,263.20833205662916,1.328,0.989,0.00035298270384751147
0,0e7355e2,28.335116901701436,1237565.1600542704,1.9577979232301676e-05,0.84775140688717066,225.2203206638811,1.121,0.985,0.00039408866995073894
0,bc2c87c8,56.780688000423886,953843.31377888704,4.690689988736972e-05,1.0,847.31100424314491,3.439,0.959,0.00039238767902687857
0,94001156,49.5698949491536,853379.41637071141,2.0672576154756623e-05,0.83252671546537549,309.68147106855957,1.514,0.972,0.0005281225244256667
0,d5855224,59.397074010587922,784129.68398028705,6.0630071827526905e-05,1.0,1422.5340827123634,5.338,0.955,0.0003832886163280951
0,a3c1a552,8.4410536350111993,1773940.6621979577,2.1907180645584733e-07,0.99837090488418589,219.26337896483423,1.154,0.98,0.000429000429000429
0,edcf54fa,34.059647160377082,1438768.9375129344,6.9023228407128975e-06,1.0,225.82733240543098,1.134,0.985,0.0003687315634218289
0,a28b90eb,67.954200454478226,1848517.998710348,1.9406674678359042e-05,1.0,1221.7409696472439,4.984,0.964,0.0004867364322219518
0,63cd028f,57.444289585142648,812233.5301923363,4.4567439081691038e-06,0.95641751064040559,218.507713043872,1.129,0.985,0.0005202913631633715
0,dbc79657,59.47071170749971,1403917.7210432666,3.7001669810839633e-05,1.0,730.17140198913853,3.17,0.953,0.00047427080863172874
0,bc856bf1,38.913410552731456,2598814.3129839627,3.8543582933325842e-06,0.99964444444444445,290.42700275330321,1.453,0.987,0.00034644032565390613
0,c7e25a70,52.787160455494039,2585884.0385885057,5.698261215427042e-07,0.98447072044962047,367.93505542357411,1.766,0.985,0.0004735969689793985
0,9771b119,75.293591025144551,231566.70443523256,8.7746104381062262e-05,0.50821205339948972,498.30464492871602,1.925,0.976,0.0006504065040650406
0,836db0d9,84.33973922246021,187684.57833807703,0.00010424291366361403,1.0,1259.6612751315452,4.554,0.957,0.0005822416302765648
0,f5685d3e,43.333365668090501,2613757.4960076348,1.6280100720555948e-06,1.0,331.58866308871546,1.642,0.989,0.0004174493842621582
0,bb04299d,26.251509536034188,3693800.0302026579,2.9692628465379826e-06,0.99964444444444445,329.49018856117721,1.612,0.986,0.00035398230088495576
0,163a9d23,32.222573752442635,1607636.8039110075,1.6582824807592751e-05,1.0,267.44163679973013,1.361,0.98,0.0004310344827586207
0,5283c614,31.549410436392478,1635224.8019967368,1.4569563267181745e-05,0.83080216693547915,371.4898751179424,1.752,0.973,0.00030184123151222455
0,2276d5d8,11.092767347384957,3647773.6903301338,1.7889646827660561e-06,1.0000000000000002,269.29497537375283,1.39,0.985,0.552319309600863
0,ccb77e34,18.412942905507567,2056752.7529969551,5.6741946227199661e-06,1.0,205.33198626417541,1.054,0.989,0.00032483352281955497
0,d4a75bf3,44.23445883150989,1411748.7330058829,5.9601744860896814e-06,1.0,309.8877392010483,1.588,0.971,0.00047961630695443646
0,e15f46ea,32.472871440072197,1423494.0021326859,1.7301690442268862e-05,0.85511714853317489,241.9385576601114,1.17,0.983,0.0004641448131817127
0,992a45ba,50.279789053251868,1366157.5096012447,1.2029681756501762e-06,0.99999999999999989,313.87990330910952,1.542,0.986,0.000467180565288484
0,056e7768,41.215732633133257,827509.04847131413,3.3717138128650915e-05,1.0,376.09902507181437,1.706,0.946,0.00032711808963035657
0,a1dc016b,70.325402934390951,440325.813643892,3.5422438892114276e-05,0.59350999427353457,554.14757862629233,2.345,0.976,0.000546000546000546
0,38db82cd,63.148433785083981,919685.30511268857,4.9661255604220079e-05,1.0,596.44884829659611,2.564,0.958,0.0004616805170821791
0,3295f3ae,27.628880595403455,2816266.8664700775,1.87413547054839e-05,0.99964444444444434,391.90814628339876,1.676,0.987,0.00034381983840467596
0,a6ff3660,55.613981884423517,1057816.9093555992,1.8258828616615566e-05,0.71758731098374939,464.22906300405214,2.077,0.98,0.0005200208008320333
0,5981b799,42.67015570919461,1896718.0460877719,1.7396545235305372e-05,1.0,671.02376410706449,3.043,0.954,0.00034042553191489364
0,2636d79d,43.640860500054131,1305031.2870819764,4.7063774880022743e-06,1.0,174.46914583587554,0.955,0.988,0.0004975124378109452
0,7a8521e2,43.886447273361405,1166194.8008013871,5.9996250563051081e-05,1.0,535.16262616824963,2.278,0.963,0.00031308703819661864
0,9b53021d,30.624953871388794,3104031.2296344982,1.3332287320917681e-05,0.99964444444444434,402.56173311829667,1.72,0.991,0.00039769337840524953
0,0a37be18,58.496527184592573,1703931.0647368417,1.8036053704058837e-05,1.0,909.79890380502229,3.89,0.966,0.00041657987919183504
0,a8676e55,45.236212974328048,1380724.2755494402,2.3031158112843124e-05,1.0,633.12145725377513,2.865,0.951,0.0003485535029627048
0,3488b8fc,67.705024747497575,1053306.2668718898,2.081591277790804e-05,1.0,728.44836530374619,3.286,0.944,0.0005213764337851929
0,b86d4006,58.760889954920877,1682854.3897794306,9.605435008697609e-06,1.0,785.85358034076137,3.501,0.966,0.0004266211604095563
0,33888635,42.466037094234359,1301607.9256700936,1.9584815974615733e-05,1.0,568.61500255638475,2.64,0.949,0.000343878954607978
0,aa9ca5f9,20.103757414442839,2619161.4315975476,4.5658393906108111e-06,0.93184249416069487,247.0205665461591,1.258,0.989,0.00031670625494853525
0,08faf0f6,26.786913679004151,1608415.6320722564,6.5562351008940558e-06,0.99928888888888912,342.40136345332581,1.633,0.968,0.00029850746268656717
0,5320cd26,49.891554258203449,1213395.7306477057,1.4184196755864272e-05,0.99999999999999989,451.54333314402669,2.124,0.96,0.00042399830400678397
0,2c57fdaa,41.804575397248058,2536934.2128265086,5.6558909699164612e-07,0.98707190244835874,308.00507394641585,1.503,0.988,0.00041718815185648727
0,d467ce62,32.874399110599157,1731499.8682724605,1.6733295353520901e-05,0.77815095997186035,334.30760591283092,1.595,0.986,0.0003471017007983339
0,888a568e,41.975556778230697,1408643.6567910204,6.1126063971665707e-06,1.0,499.85169803991107,2.335,0.947,0.0003897116134060795
0,88d6c838,56.248787553216765,1109845.9539137548,1.4835837103716175e-05,1.0,541.42300301580303,2.511,0.957,0.00043094160741219563
0,8f138517,26.592123139172038,2229392.6359130819,1.1293745878871028e-05,0.82702485140310988,300.38249974045181,1.413,0.988,0.0003282455276546857
0,e1108dc0,20.449434178341487,2055284.7579976628,4.0672237866083665e-06,1.0,203.01240489464857,1.033,0.989,0.0003209757663296421
0,9e9cd6c9,68.949198151682666,512996.26855921099,2.8618535926140949e-05,0.82774033019766591,234.39051361340327,1.207,0.978,0.0006325110689437065
0,ab893af4,23.254262847884871,2630525.2848827355,1.0389653477634174e-05,0.99964444444444467,272.58317445676835,1.345,0.988,0.00033647375504710633
0,4d4b30ba,33.727817416518008,4619163.3930295091,7.2601634503017899e-06,0.99964444444444434,437.96904739765836,2.077,0.985,0.000429000429000429
0,7ce15e26,55.521764925588826,780896.5153516602,1.1192201919858423e-05,0.99999999999999989,262.70190602281355,1.341,0.971,0.0005359056806002144
0,dbc45500,34.956562730704498,1548356.3629683619,2.8478280710340292e-05,1.0,423.89964958174409,1.935,0.961,0.0003231539828728389
0,6a0cde3f,54.391128402532161,1325457.6487128024,6.8523004380584484e-06,0.89908964499625132,322.42565880001945,1.601,0.98,0.0005595970900951316
0,2658014c,36.867371039282794,1667525.855777323,1.1316051829645407e-05,0.86173584232324274,263.89208853234544,1.301,0.986,0.0004046944556859571
0,08d20604,56.195036799742773,1100049.3340165883,3.5750134989799769e-05,1.0,468.98826166038936,2.154,0.963,0.0004393673110720562
0,03c83dc9,47.506537406129695,865967.46816491941,8.5135431228405534e-06,0.92741071090586324,210.70440558232153,1.054,0.986,0.0003884249368809478
0,d741ccd1,77.189742503246705,481360.15847489354,4.11806559500078e-05,1.0,543.55355485588609,2.214,0.978,0.0006435006435006435
0,992d48b6,30.94775633921795,1466426.4553814796,1.0867850788262255e-05,1.0,359.76194577830063,1.681,0.962,0.00032299741602067185
0,b1ea3253,32.66658082818654,2372533.0362794306,3.8418715279133321e-06,0.92497541281385753,528.40902448782197,2.481,0.96,0.000310896937665164
0,da379e69,39.665015614366034,1509885.333082689,1.0316580128185578e-05,0.99964444444444456,229.64528642994361,1.119,0.986,0.00042799058420714745
0,73b429af,52.834460260817011,1366798.284851931,1.4115542973664468e-05,1.0,665.61267955465871,3.037,0.957,0.0004036326942482341
0,2aefe712,35.331222640632966,1861767.2167376671,1.6634605038279528e-05,0.99999999999999989,581.84213249883533,2.71,0.95,0.0003101256008683517
0,1e3634f9,64.313303288261451,1290819.8657785906,1.7290614559158011e-05,1.0,576.79605436400061,2.614,0.967,0.000457351932311914
0,069ee09e,12.896278226328098,1560713.276947961,9.2499212630887774e-06,0.92878810570395798,191.99365528709404,1.056,0.986,0.00033766672294445384
0,a7970f81,29.18515106242036,1678765.3530711317,3.4254987119846523e-05,1.0,399.94046439463852,1.874,0.966,0.0002994460248540201
0,23084d2e,27.483134680880337,1081621.9106681633,3.6698902755540833e-05,0.7583320295096776,259.41029899982556,1.239,0.982,0.0004250797024442083
0,ac57710a,29.83613477710427,3171333.567159201,1.3049012003436905e-06,0.96756594005119789,552.95811954803742,2.663,0.963,0.0002960331557134399
0,02553267,75.119697567226709,2021326.3924764157,2.0656875660242057e-05,1.0,979.64107018481093,4.209,0.956,0.0005820721769499418
0,0971c6c7,25.295254061982593,2251773.8944110116,1.2511127441251758e-05,0.99964444444444456,252.75283494578051,1.174,0.989,0.0003558085749866572
0,cdb7f1fe,59.519938489281898,1261105.7169771197,1.8079061596013071e-05,1.0,368.61819014779655,1.779,0.97,0.0006861063464837049
0,d3af3f60,13.718410832630708,2118825.2994724377,5.3342667970851188e-07,1.0,240.77361408435246,1.226,0.983,0.0003853564547206166
0,59daf44b,51.717686072916976,1945177.798431132,1.053555091065518e-06,0.99964444444444456,347.5609107411384,1.724,0.986,0.000487685930260912
0,c2169934,36.372860396186795,3583671.574606494,5.844508339265829e-06,0.99964444444444434,332.29664922390202,1.581,0.991,0.0003572704537334762
0,da03b56e,21.331752522171271,2423441.4831062844,1.2752265469725308e-05,0.81182092855967847,301.04321566365064,1.451,0.988,0.0003333333333333333
0,474ea404,18.402028196967184,4541090.6952095358,4.9079839418902955e-06,0.99969065098973098,299.61757832295399,1.434,0.992,0.0003345040976751965
